City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"San Francisco, CA",37,37,8,8,53171
"San Franciscoisco, CA",34,34,8,8,53171
"San Francsico, CA",35,35,4,5,53171
"San Gabriel, CA",36,39,8,7,53171
"San Jose Jose, CA",52,52,6,6,53171
"San Jose, CA",27,27,9,9,53171
"San Jose, CA",24,24,9,9,53171
"San Jose, CA",35,35,7,7,53171
"San Jose, CA",37,37,7,8,53171
"San Jose, CA",55,55,9,9,53171
"San Jose, CA",50,52,8,8,53171
"San Jose, CA",54,54,4,9,53171
"San Jose, CA",37,37,5,5,53171
"San Jose, CA",39,41,5,5,53171
"San Jose, CA",40,41,6,6,53171
"San Jose, CA",43,43,6,7,53171
"San Jose, CA",41,41,9,9,53171
"San Jose, CA",43,45,7,7,53171
"San Jose, CA",52,52,7,7,53171
"San Jose, CA",54,55,8,8,53171
"San Jose, CA",23,23,5,5,53171
"San Jose, CA",25,25,9,4,53171
"San Jose, CA",34,34,7,5,53171
"San Jose, CA",27,32,4,4,53171
"San Jose, CA",42,43,9,9,53171
"San Jose, CA",52,52,9,9,53171
"San Jose, CA",55,56,8,8,53171
"San Jose, CA",52,52,9,9,53171
"San Jose, CA",55,56,8,6,53171
"San Jose, CA",41,41,7,7,53171
"San Jose, CA",51,51,6,6,53171
"San Jose, CA",53,58,8,6,53171
"San Jose, CA",36,38,7,7,53171
"San Jose, CA",40,41,8,8,53171
"San Jose, CA",43,43,9,6,53171
"San Jose, CA",35,37,7,7,53171
"San Jose, CA",39,41,6,5,53171
"San Jose, CA",49,49,7,7,53171
"San Jose, CA",51,52,7,8,53171
"San Jose, CA",25,26,5,4,53171
"San Jose, CA",33,33,8,9,53171
"San Jose, CA",40,40,9,9,53171
"San Jose, CA",46,51,7,7,53171
"San Jose, CA",53,53,9,9,53171
"San Jose, CA",45,47,8,7,53171
"San Jose, CA",33,35,6,9,53171
"San Jose, CA",32,32,9,6,53171
"San Jose, CA",51,52,6,6,53171
"San Jose, CA",54,55,5,7,53171
"San Jose, CA",64,64,9,9,53171
"San Jose, CA",66,66,5,9,53171
"San Jose, CA",38,38,8,8,53171
"San Jose, CA",43,43,8,9,53171
"San Jose, CA",44,44,9,7,53171
"San Jose, CA",22,22,7,8,53171
"San Jose, CA",42,42,9,9,53171
"San Jose, CA",46,47,5,9,53171
"San Jose, CA",32,32,7,8,53171
"San Jose, CA",43,43,7,7,53171
"San Jose, CA",23,23,7,5,53171
"San Jose, CA",32,33,5,4,53171
"San Jose, CA",27,27,7,7,53171
"San Jose, CA",39,39,8,8,53171
"San Jose, CA",41,42,9,8,53171
"San Jose, CA",27,28,9,9,53171
"San Jose, CA",41,41,5,5,53171
"San Jose, CA",43,43,9,4,53171
"San Jose, CA",42,44,9,6,53171
"San Jose, CA",36,36,8,8,53171
"San Jose, CA",38,38,5,8,53171
"San Jose, CA",49,50,7,7,53171
"San Jose, CA",52,52,6,6,53171
"San Jose, CA",55,55,6,7,53171
"San Jose, CA",18,18,8,8,53171
"San Jose, CA",20,21,7,8,53171
"San Jose, CA",27,27,7,3,53171
"San Jose, CA",45,45,8,8,53171
"San Jose, CA",47,47,9,8,53171
"San Jose, CA",34,34,9,9,53171
"San Jose, CA",36,36,8,4,53171
"San Jose, CA",35,36,6,6,53171
"San Jose, CA",38,38,6,6,53171
"San Jose, CA",55,55,6,6,53171
"San Jose, CA",57,57,7,9,53171
"San Jose, CA",32,32,9,9,53171
"San Jose, CA",35,35,8,6,53171
"San Jose, CA",37,37,6,8,53171
"San Jose, CA",29,32,5,5,53171
"San Jose, CA",30,30,7,9,53171
"San Jose, CA",29,29,9,6,53171
"San Jose, CA",36,36,8,8,53171
"San Jose, CA",40,40,6,6,53171
"San Jose, CA",20,20,4,4,53171
"San Jose, CA",22,22,8,7,53171
"San Jose, CA",51,51,9,9,53171
"San Jose, CA",55,55,8,8,53171
"San Jose, CA",57,57,5,9,53171
"San Jose, CA",33,33,8,8,53171
"San Jose, CA",46,46,9,9,53171
"San Jose, CA",50,51,7,8,53171
"San Jose, CA",19,20,5,5,53171
"San Jose, CA",22,22,4,4,53171
"San Jose, CA",26,26,6,2,53171
"San Jose, CA",38,38,8,8,53171
"San Jose, CA",40,40,4,9,53171
"San Jose, CA",31,31,3,3,53171
"San Jose, CA",42,42,4,4,53171
"San Jose, CA",50,50,8,5,53171
"San Jose, CA",44,44,9,9,53171
"San Jose, CA",46,46,6,8,53171
"San Jose, CA",43,44,9,9,53171
"San Jose, CA",56,57,6,7,53171
"San Jose, CA",39,40,9,8,53171
"San Jose, CA",48,49,3,3,53171
"San Jose, CA",43,48,8,8,53171
"San Jose, CA",43,44,8,7,53171
"San Jose, CA",47,48,9,9,53171
"San Jose, CA",54,55,7,7,53171
"San Jose, CA",39,40,7,5,53171
"San Jose, CA",23,25,9,8,53171
"San Jose, CA",50,54,6,5,53171
"San Jose, CA",33,36,9,6,53171
"San Jose, CA",33,34,9,7,53171
"San Jose, CA",40,41,5,6,53171
"San Jose, CA",33,37,5,4,53171
"San Jose, CA",37,38,9,8,53171
"San Jose, CA",47,48,8,9,53171
"San Jose, CA",50,51,7,8,53171
"San Jose, CA",31,32,5,6,53171
"San Jose, CA",45,46,8,7,53171
"San Jose, CA",33,34,9,9,53171
"San Jose, CA",50,51,9,9,53171
"San Jose, CA",36,37,8,9,53171
"San Jose, CA",47,54,9,7,53171
"San Jose, CA",43,44,7,7,53171
"San Jose, CA",43,44,7,8,53171
"San Jose, CA",47,48,7,9,53171
"San Jose, CA",21,22,7,7,53171
"San Jose, CA",31,34,6,7,53171
"San Jose, CA",35,39,7,8,53171
"San Jose, CA",31,32,6,6,53171
"San Jose, CA",34,37,8,6,53171
"San Jose, CA",47,49,8,7,53171
"San Jose, CA",42,43,9,8,53171
"San Jose, CA",30,33,8,6,53171
"San Jose, CA",29,30,7,6,53171
"San Jose, CA",31,32,7,8,53171
"San Jose, CA",40,43,9,9,53171
"San Jose, CA",39,40,7,6,53171
"San Jose, CA",34,36,5,5,53171
"San Jose, CA",46,48,8,7,53171
"San Jose, CA",44,45,9,8,53171
"San Jose, CA",45,46,7,6,53171
"San Jose, CA",29,30,8,9,53171
"San Jose, CA",31,32,7,5,53171
"San Jose, CA",30,31,9,7,53171
"San Jose, CA",28,29,9,9,53171
"San Jose, CA",37,42,8,9,53171
"San Jose, CA",30,31,9,8,53171
"San Jose, CA",41,42,9,9,53171
"San Jose, CA",43,53,6,5,53171
"San Jose, CA",34,35,9,7,53171
"San Jose, CA",55,56,8,8,53171
"San Jose, CA",44,45,7,6,53171
"San Jose, CA",39,39,6,8,53171
"San Jose, CA",36,36,9,9,53171
"San Jose, CA",34,34,6,9,53171
"San Jose, CA",40,44,5,5,53171
"San Jose, CA",53,53,8,8,53171
"San Jose, CA",45,45,6,6,53171
"San Jose, CA",47,48,7,7,53171
"San Jose, CA",51,51,7,8,53171
"San Jose, CA",39,39,5,5,53171
"San Jose, CA",29,29,8,8,53171
"San Jose, CA",44,45,6,6,53171
"San Jose, CA",32,32,8,8,53171
"San Jose, CA",33,33,9,9,53171
"San Jose, CA",37,37,8,8,53171
"San Jose, CA",33,34,8,6,53171
"San Jose, CA",47,47,8,8,53171
"San Jose, CA",48,48,8,8,53171
"San Jose, CA",39,39,6,6,53171
"San Jose, CA",59,59,8,8,53171
"San Jose, CA",57,57,8,6,53171
"San Jose, CA",38,38,8,9,53171
"San Jose, CA",41,50,7,7,53171
"San Jose, CA",39,39,4,6,53171
"San Jose, CA",56,58,8,8,53171
"San Jose, CA",53,54,8,8,53171
"San Jose, CA",41,41,8,8,53171
"San Jose, CA",38,39,7,8,53171
"San Leandro, CA",36,36,6,9,53171
"San Leandro, CA",39,39,8,8,53171
"San Leandro, CA",44,44,3,7,53171
"San Leandro, CA",36,37,5,4,53171
"San Leandro, CA",50,51,9,9,53171
"San Lorenzo, CA",54,54,7,7,53171
"San Lorenzo, CA",58,58,9,8,53171
"San Luis Obispo, CA",34,34,9,5,53171
"San Luis Obispo, CA",34,36,6,5,53171
"San Luis Obispo, CA",31,32,6,3,53171
"San Luis Obispo, CA",30,30,4,4,53171
"San Luis Obispo, CA",28,28,8,6,53171
"San Mateo, CA",47,47,9,7,53171
"San Mateo, CA",50,50,9,9,53171
"San Mateo, CA",60,60,7,9,53171
"San Mateo, CA",37,37,5,5,53171
"San Mateo, CA",35,35,9,9,53171
"San Mateo, CA",41,41,9,9,53171
"San Mateo, CA",30,30,4,5,53171
"San Mateo, CA",41,43,6,6,53171
"San Mateo, CA",45,47,8,7,53171
"San Mateo, CA",40,40,5,5,53171
"San Mateo, CA",42,42,7,6,53171
"San Mateo, CA",21,22,7,8,53171
"San Mateo, CA",39,39,7,7,53171
"San Mateo, CA",41,42,9,6,53171
"San Mateo, CA",41,41,3,9,53171
"San Mateo, CA",33,33,5,6,53171
"San Mateo, CA",23,23,9,7,53171
"San Mateo, CA",28,32,4,4,53171
"San Mateo, CA",33,33,7,5,53171
"San Mateo, CA",23,23,7,7,53171
"San Mateo, CA",33,33,5,6,53171
"San Mateo, CA",25,25,6,9,53171
"San Mateo, CA",24,25,6,6,53171
"San Mateo, CA",26,26,7,7,53171
"San Mateo, CA",32,32,8,8,53171
"San Mateo, CA",35,35,6,6,53171
"San Mateo, CA",37,38,9,9,53171
"San Mateo, CA",28,29,5,5,53171
"San Mateo, CA",30,31,7,6,53171
"San Mateo, CA",28,29,5,5,53171
"San Mateo, CA",56,58,9,9,53171
"San Mateo, CA",43,43,8,8,53171
"San Mateo, CA",26,27,5,5,53171
"San Mateo, CA",39,43,6,6,53171
"San Mateo, CA",37,37,7,4,53171
"San Mateo, CA",46,46,8,8,53171
"San Mateo, CA",42,43,8,5,53171
"San Pablo, CA",25,25,5,9,53171
"San Pablo, CA",46,46,6,6,53171
"San Pablo, CA",50,50,7,5,53171
"San Pablo, CA",38,38,8,8,53171
"San Pablo, CA",40,40,6,6,53171
"San Pablo, CA",43,43,9,9,53171
"San Pablo, CA",45,45,4,8,53171
"San Pablo, CA",32,33,9,8,53171
"San Rafael, CA",25,25,8,2,53171
"San Rafael, CA",36,36,4,8,53171
"San Rafael, CA",31,31,9,8,53171
"San Rafael, CA",41,41,5,5,53171
"San Rafael, CA",47,47,9,9,53171
"San Rafael, CA",49,49,4,5,53171
"San Rafael, CA",27,28,2,4,53171
"San Rafael, CA",39,39,7,7,53171
"San Rafael, CA",48,48,6,9,53171
"San Rafael, CA",19,20,6,6,53171
"San Rafael, CA",29,29,9,4,53171
"San Rafael, CA",39,39,9,7,53171
"San Rafael, CA",26,26,7,7,53171
"San Rafael, CA",46,48,7,8,53171
"San Rafael, CA",30,31,6,5,53171
"San Rafael, CA",44,45,3,5,53171
"San Rafael, CA",32,34,7,8,53171
"San Ramon, CA",47,48,7,7,53171
"San Ramon, CA",53,53,7,7,53171
"San Ramon, CA",56,56,6,8,53171
"San Ramon, CA",37,37,8,8,53171
"San Ramon, CA",39,39,9,6,53171
"San Ramon, CA",36,36,9,9,53171
"San Ramon, CA",43,43,6,9,53171
"San Ramon, CA",31,32,5,5,53171
"San Ramon, CA",34,36,6,6,53171
"San Ramon, CA",41,41,8,8,53171
"San Ramon, CA",44,45,7,8,53171
"San Ramon, CA",39,40,4,5,53171
"San Ramon, CA",45,49,6,6,53171
"San Ramon, CA",47,52,6,5,53171
"San Ramon, CA",55,56,5,5,53171
"San Ramon, CA",46,49,7,7,53171
"San Ramon, CA",51,52,8,8,53171
"San Ramon, CA",43,46,8,7,53171
"San Ramon, CA",44,46,7,5,53171
"Santa Ana, CA",53,53,9,9,53171
"Santa Ana, CA",56,56,8,8,53171
"Santa Ana, CA",59,62,8,8,53171
"Santa Ana, CA",35,36,7,7,53171
"Santa Ana, CA",45,47,5,5,53171
"Santa Ana, CA",45,46,9,6,53171
"Santa Ana, CA",48,50,7,7,53171
"Santa Barbara, CA",23,23,6,8,53171
"Santa Barbara, CA",25,25,7,7,53171
"Santa Barbara, CA",30,30,9,6,53171
"Santa Barbara, CA",50,51,9,7,53171
"Santa Barbara, CA",57,58,8,9,53171
"Santa Clara, CA",25,25,8,7,53171
"Santa Clara, CA",44,44,7,6,53171
"Santa Clara, CA",42,42,8,9,53171
"Santa Clara, CA",36,36,6,6,53171
"Santa Clara, CA",41,42,7,7,53171
"Santa Clara, CA",36,37,7,7,53171
"Santa Clara, CA",40,40,7,7,53171
"Santa Clara, CA",45,45,8,9,53171
"Santa Clara, CA",30,31,9,3,53171
"Santa Clara, CA",25,25,3,5,53171
"Santa Clara, CA",30,32,9,8,53171
"Santa Clara, CA",40,41,7,9,53171
"Santa Clara, CA",29,29,6,9,53171
"Santa Clara, CA",30,30,7,7,53171
"Santa Clara, CA",42,45,7,7,53171
"Santa Clara, CA",43,44,4,6,53171
"Santa Clara, CA",38,41,6,5,53171
"Santa Clara, CA",26,27,9,9,53171
"Santa Clara, CA",39,41,9,9,53171
"Santa Clara, CA",30,31,7,8,53171
"Santa Clara, CA",35,36,7,6,53171
"Santa Clara, CA",36,37,8,8,53171
"Santa Clara, CA",58,59,9,8,53171
"Santa Clara, CA",21,21,8,9,53171
"Santa Clara, CA",35,35,8,8,53171
"Santa Clara, CA",39,39,9,9,53171
"Santa Cruz, CA",48,49,7,7,53171
"Santa Cruz, CA",51,51,9,6,53171
"Santa Cruz, CA",53,53,8,6,53171
"Santa Maria, CA",42,45,6,6,53171
"Santa Monica, CA",41,41,4,4,53171
"Santa Monica, CA",48,48,9,6,53171
"Santa Monica, CA",32,32,6,6,53171
"Santa Monica, CA",35,36,4,4,53171
"Santa Monica, CA",38,38,9,5,53171
"Santa Monica, CA",34,34,8,7,53171
"Santa Monica, CA",33,35,6,6,53171
"Santa Monica, CA",58,58,8,8,53171
"Santa Monica, CA",60,60,9,9,53171
"Santa Monica, CA",25,26,5,7,53171
"Santa Monica, CA",38,39,7,6,53171
"Santa Monica, CA",51,52,5,5,53171
"Santa Monica, CA",34,35,9,6,53171
"Santa Monica, CA",32,33,6,6,53171
"Santa Rosa, CA",52,52,7,7,53171
"Santa Rosa, CA",54,54,7,7,53171
"Santa Rosa, CA",56,56,7,7,53171
"Santa Rosa, CA",36,36,5,6,53171
"Santa Rosa, CA",56,56,7,7,53171
"Santa Rosa, CA",58,59,8,8,53171
"Santa Rosa, CA",62,62,3,9,53171
"Santa Rosa, CA",57,57,6,8,53171
"Santa Rosa, CA",50,50,7,8,53171
"Santa Rosa, CA",26,26,7,9,53171
"Santa Rosa, CA",46,47,8,9,53171
"Santa Rosa, CA",33,39,8,7,53171
"Santa Rosa, CA",39,43,5,5,53171
"Santa Rosa, CA",36,36,7,7,53171
"Santee, CA",35,35,6,7,53171
"Saratoga Hls, CA",41,41,7,7,53171
"Saratoga, CA",20,20,9,4,53171
"Saratoga, CA",45,45,8,8,53171
"Saratoga, CA",52,52,7,9,53171
"Saratoga, CA",54,54,9,9,53171
"Saratoga, CA",56,56,4,9,53171
"Saratoga, CA",19,20,6,5,53171
"Saratoga, CA",35,36,8,8,53171
"Sausalito, CA",41,42,7,8,53171
"Sausalito, CA",51,51,7,7,53171
"Sausalito, CA",28,28,8,7,53171
"Sausalito, CA",42,43,7,5,53171
"Sausalito, CA",43,44,8,8,53171
"Savannah, GA",29,29,9,7,38747
"Schererville, IN",52,53,9,9,36207
"Scotts Valley, CA",65,65,7,7,53171
"Scotts Valley, CA",63,63,6,8,53171
"Scottsdale, AZ",33,36,3,3,39856
"Searingtown, NY",40,40,9,5,49623
"Seaside, CA",32,32,5,9,53171
"Seaside, CA",36,36,3,3,53171
"Seaside, CA",38,38,4,5,53171
"Seaside, CA",41,42,5,8,53171
"Seattle, WA",47,47,4,4,47231
"Seattle, WA",49,49,8,8,47231
"Seattle, WA",32,32,5,4,47231
"Seattle, WA",36,36,7,4,47231
"Seattle, WA",35,35,3,3,47231
"Seattle, WA",39,39,7,3,47231
"Seattle, WA",33,34,2,2,47231
"Seattle, WA",32,33,8,7,47231
"Seattle, WA",33,34,8,7,47231
"Selma, CA",43,44,9,7,53171
"Severna Park, MD",28,28,6,8,48235
"Severna Park, MD",50,50,5,9,48235
"Shelburne, VT",23,23,5,3,43927
"Sherman Oaks, CA",32,33,7,7,53171
"Shreveport, LA",27,27,9,5,35576
"Simi Valley, CA",42,42,8,8,53171
"Simi Valley, CA",44,44,7,8,53171
"Simi Valley, CA",53,53,4,4,53171
"Simi Valley, CA",60,60,4,5,53171
"Simi Valley, CA",48,48,6,6,53171
"Simi Valley, CA",53,53,8,9,53171
"Sloughhouse, CA",55,55,6,6,53171
"So San Francisco, CA",61,61,9,9,53171
"Solana Beach, CA",33,33,6,6,53171
"Somerville, MA",23,23,8,5,53860
"Somerville, MA",28,28,8,2,53860
"Sonora, CA",50,50,8,8,53171
"Sonora, CA",52,52,9,6,53171
"Soquel, CA",59,59,8,8,53171
"Soquel, CA",61,61,5,8,53171
"Soulsbyville, CA",20,20,8,8,53171
"Soulsbyville, CA",22,22,9,7,53171
"South El Monte, CA",32,32,6,6,53171
"South El Monte, CA",36,36,5,7,53171
"SOUTH GATE, CA",53,53,8,8,53171
"South Gate, CA",56,56,9,8,53171
"South Main, CA",57,57,6,7,53171
"South Pasadena, CA",41,41,5,9,53171
"South Pasadena, CA",62,62,6,6,53171
"South Pasadena, CA",65,65,9,4,53171
"South Pasadena, CA",38,39,9,8,53171
"South San Francisco, CA",55,55,9,9,53171
"South San Francisco, CA",57,57,8,8,53171
"South San Francisco, CA",59,60,8,8,53171
"South San Francisco, CA",64,64,8,8,53171
"South San Francisco, CA",49,49,9,7,53171
"South San Francisco, CA",28,31,7,9,53171
"South San Francisco, CA",43,43,7,7,53171
"South San Francisco, CA",40,40,6,8,53171
"Southlake, TX",51,51,9,9,37582
"Southlake, TX",56,56,6,7,37582
"Sparks, NV",35,39,4,4,41630
"Sparks, NV",41,44,5,5,41630
"Sparks, NV",46,46,7,5,41630
"Sparks, NV",26,27,4,4,41630
"Sparks, NV",29,29,6,6,41630
"Sparks, NV",32,32,3,4,41630
"Sparks, NV",19,20,7,8,41630
"Sparks, NV",26,31,5,3,41630
"Sparks, NV",39,40,7,7,41630
"Spokane, WA",53,53,8,8,47231
"St Louis, MO",26,26,4,9,35338
"Stamford, CT",52,52,8,8,46912
"Stamford, CT",45,46,5,5,46912
"Stanford, CA",19,19,8,5,53171
"Stanford, CA",22,22,5,3,53171
"Stanford, CA",27,27,9,3,53171
"Stanford, CA",23,23,5,8,53171
"Stanford, CA",26,27,7,5,53171
"Stanford, CA",38,38,5,5,53171
"Stanford, CA",41,41,4,7,53171
"Stanford, CA",33,34,6,9,53171
"Stanford, CA",23,24,5,5,53171
"Stanford, CA",25,26,7,6,53171
"Stanford, CA",23,24,5,4,53171
"Stanford, CA",54,55,6,7,53171
"Stanford, CA",23,24,3,2,53171
"Stanford, CA",31,31,5,8,53171
"Stanford, CA",27,28,6,6,53171
"Stanford, CA",37,37,5,5,53171
"Stevenson Ranch, CA",49,50,9,9,53171
"Stevenson Ranch, CA",41,41,9,9,53171
"Stevenson Ranch, CA",44,45,8,8,53171
"Stevenson Ranch, CA",47,47,7,8,53171
"Stockton, CA",27,27,8,5,53171
"Stockton, CA",40,40,3,8,53171
"Stockton, CA",41,42,9,9,53171
"Stockton, CA",44,45,6,7,53171
"Stockton, CA",46,46,5,5,53171
"Stockton, CA",34,35,7,6,53171
"Stockton, CA",48,49,7,5,53171
"Stocton, CA",42,42,9,6,53171
"Studio City, CA",30,31,7,8,53171
"Studio City, CA",34,34,6,6,53171
"Suisun City, CA",40,44,5,5,53171
"Suisun City, CA",48,50,5,8,53171
"Suisun City, CA",28,28,9,9,53171
"Sun City, CA",29,29,8,8,53171
"Sun Valley, CA",49,51,7,7,53171
"Sun Valley, CA",25,25,6,6,53171
"Sun Valley, CA",29,29,8,8,53171
"Sunnyvale, CA",29,29,5,3,53171
"Sunnyvale, CA",27,28,8,8,53171
"Sunnyvale, CA",32,32,8,8,53171
"Sunnyvale, CA",42,42,8,8,53171
"Sunnyvale, CA",45,45,9,8,53171
"Sunnyvale, CA",40,40,7,7,53171
"Sunnyvale, CA",43,43,8,5,53171
"Sunnyvale, CA",30,30,9,9,53171
"Sunnyvale, CA",41,41,8,8,53171
"Sunnyvale, CA",34,34,9,8,53171
"Sunnyvale, CA",33,33,6,9,53171
"Sunnyvale, CA",22,23,3,5,53171
"Sunnyvale, CA",41,41,7,9,53171
"Sunnyvale, CA",51,51,9,9,53171
"Sunnyvale, CA",54,56,5,9,53171
"Sunnyvale, CA",37,37,6,9,53171
"Sunnyvale, CA",49,53,7,8,53171
"Sunnyvale, CA",30,30,6,5,53171
"Sunnyvale, CA",35,35,7,6,53171
"Sunnyvale, CA",33,33,7,7,53171
"Sunnyvale, CA",35,35,8,8,53171
"Sunnyvale, CA",37,37,4,7,53171
"Sunnyvale, CA",37,37,5,5,53171
"Sunnyvale, CA",39,39,5,5,53171
"Sunnyvale, CA",42,42,6,5,53171
"Sunnyvale, CA",52,52,8,8,53171
"Sunnyvale, CA",44,45,4,4,53171
"Sunnyvale, CA",48,49,5,4,53171
"Sunnyvale, CA",49,49,7,5,53171
"Sunnyvale, CA",25,25,9,6,53171
"Sunnyvale, CA",37,38,7,8,53171
"Sunnyvale, CA",28,28,7,5,53171
"Sunnyvale, CA",38,38,6,6,53171
"Sunnyvale, CA",43,43,6,9,53171
"Sunnyvale, CA",34,34,6,8,53171
"Sunnyvale, CA",29,29,9,8,53171
"Sunnyvale, CA",57,57,8,8,53171
"Sunnyvale, CA",59,59,9,9,53171
"Sunnyvale, CA",61,63,5,8,53171
"Sunnyvale, CA",32,32,7,6,53171
"Sunnyvale, CA",42,44,6,9,53171
"Sunnyvale, CA",38,43,6,5,53171
"Sunnyvale, CA",27,29,7,6,53171
"Sunnyvale, CA",28,29,9,9,53171
"Sunnyvale, CA",37,38,9,7,53171
"Sunnyvale, CA",36,37,7,6,53171
"Sunnyvale, CA",29,30,6,6,53171
"Sunnyvale, CA",23,24,9,8,53171
"Sunnyvale, CA",41,43,9,8,53171
"Sunnyvale, CA",23,24,8,6,53171
"Sunnyvale, CA",48,49,6,7,53171
"Sunnyvale, CA",52,53,8,7,53171
"Sunnyvale, CA",43,44,7,5,53171
"Sunnyvale, CA",28,29,7,6,53171
"Sunnyvale, CA",33,34,7,6,53171
"Sunnyvale, CA",48,49,6,5,53171
"Sunnyvale, CA",22,23,8,7,53171
"Sunnyvale, CA",41,43,6,6,53171
"Sunnyvale, CA",42,43,8,8,53171
"Sunnyvale, CA",34,35,4,5,53171
"Sunnyvale, CA",41,44,9,7,53171
"Sunnyvale, CA",38,40,7,7,53171
"Sunnyvale, CA",25,26,7,7,53171
"Sunnyvale, CA",38,39,9,6,53171
"Sunnyvale, CA",45,47,8,9,53171
"Sunnyvale, CA",33,34,7,7,53171
"Sunnyvale, CA",35,35,4,4,53171
"Sunnyvale, CA",50,50,7,7,53171
"Sunnyvale, CA",42,43,6,6,53171
"Sunnyvale, CA",46,46,9,6,53171
"Syracuse, NY",27,27,7,6,49623
"Tahoe City, CA",33,33,5,7,53171
"Tahoe City, CA",31,32,5,4,53171
"Takoma Park, MD",38,38,5,5,48235
"Tempe, AZ",24,24,7,8,39856
"Tempe, AZ",23,23,6,9,39856
"Templeton, CA",46,46,5,5,53171
"Templeton, CA",49,50,8,5,53171
"Thousand Oaks, CA",39,39,6,6,53171
"Thousand Oaks, CA",41,41,4,4,53171
"Thousand Oaks, CA",43,43,5,5,53171
"Thousand Oaks, CA",29,29,7,6,53171
"Thousand Oaks, CA",18,18,5,4,53171
"Tiburon, CA",49,52,6,7,53171
"Tigard, OR",42,43,7,7,46193
"Torrance, CA",25,25,8,8,53171
"Torrance, CA",27,27,8,6,53171
"Trabuco Canyon, CA",54,55,9,7,53171
"Tracy, CA",45,45,8,7,53171
"Tracy, CA",46,46,9,9,53171
"Tracy, CA",48,48,8,7,53171
"Tracy, CA",41,41,5,5,53171
"Tracy, CA",44,44,9,6,53171
"Troy, MI",22,22,9,6,37111
"Truckee, CA",38,38,7,7,53171
"Truckee, CA",40,40,8,7,53171
"Tucson, AZ",17,17,5,7,39856
"Tucson, AZ",47,49,4,4,39856
"Tucson, AZ",51,51,8,7,39856
"Tucson, AZ",64,64,5,5,39856
"Tucson, AZ",66,66,2,6,39856
"Tucson, AZ",48,49,7,7,39856
"Tulsa, OK",24,24,7,7,33966
"Tulsa, OK",54,54,7,7,33966
"Tulsa, OK",57,57,8,9,33966
"Tustin, CA",45,45,8,8,53171
"Tustin, CA",48,48,6,5,53171
"Tustin, CA",43,44,7,9,53171
"Union City, CA",29,29,4,9,53171
"Union City, CA",31,33,9,7,53171
"Union City, CA",42,44,8,5,53171
"Universal City, TX",46,47,4,6,37582
"Vacaville, CA",32,32,9,9,53171
"Vacaville, CA",46,47,5,5,53171
"Vacaville, CA",49,50,8,4,53171
"Vacaville, CA",49,49,7,7,53171
"Vacaville, CA",51,51,6,5,53171
"Vacaville, CA",44,48,6,4,53171
"Vacaville, CA",37,38,7,7,53171
"Vacaville, CA",39,40,9,9,53171
"Valdosta, GA",37,37,3,6,38747
"Valencia, CA",40,41,9,7,53171
"Vallejo, CA",48,50,9,9,53171
"Vallejo, CA",52,52,5,9,53171
"Vallejo, CA",24,24,8,8,53171
"Vallejo, CA",27,27,7,8,53171
"Vallejo, CA",38,38,9,8,53171
"Vallejo, CA",34,36,9,9,53171
"Vallejo, CA",46,47,7,7,53171
"Valley Village, CA",28,28,7,9,53171
"Valley Village, CA",34,35,6,4,53171
"Valley Village, CA",25,26,8,9,53171
"Valleys Stream, NY",34,34,8,9,49623
"Van Nuys, CA",43,43,5,5,53171
"Van Nuys, CA",45,45,7,6,53171
"Van Nuys, CA",30,30,7,5,53171
"Van Nuys, CA",35,36,8,8,53171
"Venice, CA",55,55,6,6,53171
"Venice, CA",60,60,7,6,53171
"Venice, CA",51,51,9,9,53171
"Venice, CA",53,54,8,9,53171
"Ventura, CA",49,50,6,5,53171
"Veradale, WA",58,58,6,9,47231
"Verdi, NV",27,27,6,2,41630
"Vermont, CA",45,45,6,8,53171
"Vestavia Hls, AL",67,67,5,6,33654
"Victorville, CA",53,55,6,7,53171
"Vista, CA",44,44,9,9,53171
"Vista, CA",46,48,8,9,53171
"Vista, CA",35,35,4,4,53171
"Vista, CA",36,36,7,5,53171
"Volcano, CA",58,60,8,8,53171
"Waipahu, HI",41,41,8,8,55491
"Waipahu, HI",42,42,8,7,55491
"Wake Forest, NC",35,35,6,7,36702
"Walnut Creek, CA",36,36,9,9,53171
"Walnut Creek, CA",39,39,8,9,53171
"Walnut Creek, CA",37,38,8,4,53171
"Walnut Creek, CA",53,53,7,7,53171
"Walnut Creek, CA",55,58,8,9,53171
"Walnut Creek, CA",40,41,8,8,53171
"Walnut Creek, CA",45,45,5,6,53171
"Walnut Creek, CA",32,33,5,2,53171
"Walnut Creek, CA",48,48,3,9,53171
"Walnut Creek, CA",25,25,5,5,53171
"Walnut Creek, CA",29,29,2,6,53171
"Walnut Creek, CA",33,34,7,5,53171
"Walnut Creek, CA",33,33,6,7,53171
"Walnut Creek, CA",28,28,6,7,53171
"Walnut Creek, CA",28,29,7,9,53171
"Walnut Creek, CA",26,27,4,4,53171
"Walnut Creek, CA",25,27,9,9,53171
"Walnut Creek, CA",55,58,8,8,53171
"Walnut Creek, CA",30,31,5,5,53171
"Walnut Creek, CA",42,46,6,9,53171
"Walnut Creek, CA",28,28,9,9,53171
"Walnut, CA",45,45,8,5,53171
"Walnut, CA",41,42,8,7,53171
"Waltham, MA",52,52,7,7,53860
"Waltham, MA",54,54,6,6,53860
"Washington DC, WA",25,25,9,8,47231
"Washington DC, WA",29,29,8,8,47231
